placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
6205901,0,18,1,pinoyadventurista.com,0,1,0,92,715562,0,pc & other devices,2,6,160x600
11238043,0,8,282,,2,1,0,114,995228,5937,phone,5,6,300x250
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
7778454,1,8,1,,2,1,0,155,760478,0,pc & other devices,2,6,320x50
10033074,0,9,1,lifebuzz.com,0,1,0,166,887014,0,pc & other devices,5,6,320x50
6546370,0,8,1,thesun.co.uk,0,1,0,156,748267,0,pc & other devices,2,6,300x250
5681764,0,19,1,express.co.uk,0,1,0,151,667657,12010,phone,5,6,300x250
10645861,0,26,1,wattpad.com,0,7,0,99,922476,8613,phone,2,6,728x90
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100383,phone,2,6,320x50
11235059,0,8,282,tribalfootball.com,1,1,0,156,665210,0,pc & other devices,5,6,320x50
6360701,0,9,1,mp4upload.com,1,1,0,138,633687,300,tablet,2,6,300x250
7205870,1,8,283,worldofsolitaire.com,0,1,0,137,762737,0,pc & other devices,5,6,160x600
11406633,0,26,1,gravitytales.com,0,1,0,166,1017605,301,phone,5,6,300x250
5566875,0,8,1,kissanime.ru,1,1,0,141,633687,0,pc & other devices,2,6,320x50
6360701,0,8,1,dramacity.se,1,2,0,144,633687,301,phone,2,6,300x250
6360701,0,18,283,dramacity.se,1,1,0,125,633687,100338,tablet,2,6,300x250
6360701,0,8,283,ondramacool.com,1,1,0,92,633687,0,pc & other devices,2,6,300x250
6360701,0,0,1,icdrama.se,1,1,0,0,633687,100521,tv,2,6,300x250
3698738,0,9,1,msn.com,1,1,0,166,451274,301,phone,5,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,6,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,2,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,161,633687,300,tablet,2,6,300x250
5566875,0,9,283,kissasian.com,1,1,0,166,633687,301,phone,2,6,320x50
11238039,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,6,320x50
5566875,0,7,1,sitescout.us,1,1,0,130,633687,8613,phone,2,6,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,2,6,320x50
6360701,0,8,1,ondramanice.com,1,1,0,155,633687,0,pc & other devices,2,6,300x250
6360701,0,10,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,2,6,300x250
6360701,0,26,1,dramacity.se,1,1,0,52,633687,300,tablet,2,6,300x250
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,6,320x50
6360701,0,8,1,mp4upload.com,1,1,0,156,633687,0,pc & other devices,2,6,300x250
6360701,0,8,1,ondramanice.com,1,1,0,141,633687,0,pc & other devices,2,6,300x250
5566875,0,9,284,ask.fm,1,1,0,166,633687,301,phone,5,6,320x50
4327307,0,0,284,google.com,2,1,0,43,476215,0,pc & other devices,5,6,728x90
11649836,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
11238047,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,162,633687,0,pc & other devices,2,6,300x250
11238040,0,8,1,,2,1,0,114,995228,11055,tablet,5,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,6,320x50
11649836,0,14,1,,2,1,0,41,995228,5910,phone,5,6,320x50
5566875,0,9,1,freemalaysiatoday.com,1,1,0,167,633687,301,phone,2,6,320x50
5566875,0,9,1,kissasian.com,1,1,0,71,633687,300,tablet,2,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,6,320x50
5566875,0,8,282,kalerkantho.com,1,1,0,155,633687,0,pc & other devices,2,6,320x50
6360701,0,9,1,icdrama.se,1,1,0,158,633687,301,phone,2,6,300x250
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,142,633687,100403,phone,2,6,320x50
4327304,0,0,1,,2,1,4,0,476215,0,pc & other devices,5,6,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,6,320x50
4327311,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,6,728x90
11238052,0,8,1,,2,1,0,114,995228,12142,phone,5,6,320x50
10669611,0,8,1,newnation.sg,0,1,0,156,931175,0,pc & other devices,5,6,300x250
6360701,0,8,1,icdrama.se,1,2,0,141,633687,0,pc & other devices,2,6,300x250
10272477,1,14,282,,2,1,0,113,760478,5937,phone,2,6,320x50
10945625,0,8,1,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,2,6,300x250
4327304,0,0,282,,2,1,0,0,476215,0,pc & other devices,5,6,320x50
4327311,0,0,1,google.com,2,1,0,114,476215,0,pc & other devices,5,6,728x90
11661533,0,8,283,malaysia-chronicle.com,0,1,0,155,664349,0,pc & other devices,5,6,300x250
7204097,2,8,282,livedoor.com,1,4,0,155,760490,0,pc & other devices,2,6,320x50
11246652,0,8,282,lakersnation.com,0,1,0,142,860041,11456,phone,2,6,300x250
7754606,1,8,282,,2,2,0,155,760478,0,pc & other devices,2,6,320x50
8457939,1,8,284,,2,1,0,141,760478,0,pc & other devices,2,6,320x50
5566875,0,9,283,kissasian.com,1,1,0,166,633687,301,phone,2,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,6,320x50
6360701,0,8,1,icdrama.se,1,1,0,130,633687,12334,phone,2,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,100346,phone,2,6,320x50
6360701,0,21,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,6,300x250
6360701,0,7,1,dramacity.se,1,1,0,125,633687,0,pc & other devices,2,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,6,320x50
6360701,0,9,283,icdrama.se,1,1,0,166,633687,300,tablet,2,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,6,300x250
5566875,0,9,1,desitvbox.net,1,1,0,166,633687,301,phone,2,6,320x50
11238052,0,21,282,,2,1,0,156,995228,0,pc & other devices,5,6,320x50
5566875,0,21,1,kissanime.ru,1,1,0,141,633687,0,pc & other devices,2,6,320x50
5566875,0,8,282,bd-pratidin.com,1,1,0,114,633687,0,pc & other devices,2,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,161,633687,300,tablet,2,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,142,633687,100403,phone,5,6,320x50
6360701,0,8,1,icdrama.se,1,1,0,92,633687,0,pc & other devices,2,6,300x250
11649836,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,6,320x50
5566875,0,8,282,planetromeo.com,1,1,0,156,633687,0,pc & other devices,5,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,6,320x50
6360701,0,8,1,mp4upload.com,1,1,0,114,633687,5937,phone,2,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,0,633687,100520,tv,2,6,320x50
5566875,0,9,1,ask.fm,1,1,0,166,633687,301,phone,5,6,320x50
6360701,0,8,1,icdrama.se,1,2,0,114,633687,0,pc & other devices,2,6,300x250
11238039,0,8,284,,2,1,4,141,995228,0,pc & other devices,5,6,320x50
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,6,320x50
11238000,0,8,283,xda-developers.com,1,1,0,155,995228,100234,phone,5,6,320x50
5566875,0,8,1,freemalaysiatoday.com,1,1,0,155,633687,0,pc & other devices,2,6,320x50
10676026,0,14,284,google.com,2,32,4,46,792143,0,pc & other devices,5,6,300x250
10669611,0,8,1,newnation.sg,0,1,0,156,931175,100383,phone,5,6,300x250
6360701,0,0,1,dramacity.se,1,1,0,0,633687,100521,tv,2,6,300x250
6360701,0,11,1,icdrama.se,1,1,0,137,633687,0,pc & other devices,2,6,300x250
7213163,2,10,282,doctorslounge.com,0,1,0,142,760478,0,pc & other devices,2,6,160x600
11238043,0,8,1,,2,1,0,114,995228,12334,phone,5,6,300x250
7438061,2,9,284,livechennai.com,1,1,4,166,760478,301,phone,2,6,160x600
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,6,728x90
4327311,0,0,284,google.com,2,1,0,155,476215,0,pc & other devices,5,6,728x90
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,6,320x50
7087746,1,9,1,theqoo.net,1,10,0,166,760478,301,phone,5,6,320x50
7329390,1,17,1,empreendedoresweb.com.br,0,8,0,92,760478,0,pc & other devices,5,6,728x90
8963386,2,7,1,cari.com.my,0,0,0,92,820132,0,pc & other devices,5,6,728x90
5566875,0,8,1,kissasian.com,1,1,0,46,633687,12225,phone,2,6,320x50
7204114,1,18,1,mitbbs.com,0,2,0,137,760478,0,pc & other devices,5,6,320x50
8963386,2,8,1,cari.com.my,0,0,0,114,820132,0,pc & other devices,5,6,300x250
6360701,0,21,1,kissasian.com,1,1,0,156,633687,100352,phone,2,6,300x250
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,6,320x50
11238043,0,8,1,,2,1,0,114,995228,12334,phone,5,6,300x250
6360701,0,9,283,icdrama.se,1,1,0,136,633687,300,tablet,2,6,300x250
11649810,0,21,1,toonova.net,1,1,0,156,995228,100383,phone,5,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,166,633687,300,tablet,2,6,300x250
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,6,320x50
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
5566875,0,9,1,kissasian.com,1,1,2,150,633687,301,phone,2,6,320x50
11649836,0,8,283,,2,1,0,141,995228,0,pc & other devices,5,6,320x50
6360701,0,9,283,icdrama.se,1,1,0,166,633687,300,tablet,2,6,300x250
6360701,0,10,1,dramacity.se,1,1,0,141,633687,0,pc & other devices,2,6,300x250
5566875,0,9,1,kissasian.com,1,1,0,71,633687,300,tablet,2,6,320x50
6360701,0,8,1,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,6,300x250
4581559,0,0,1,google.com,2,1,0,142,476215,0,pc & other devices,5,6,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,5,6,320x50
5566875,0,8,1,ask.fm,1,1,0,154,633687,301,phone,5,6,320x50
6360701,0,0,1,ondramanice.com,1,1,0,0,633687,100521,tv,2,6,300x250
11238049,0,8,283,,2,1,0,114,995228,12340,phone,5,6,320x50
6360701,0,8,1,icdrama.se,1,2,0,156,633687,0,pc & other devices,2,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,2,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,2,6,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,6,320x50
11649836,0,8,1,,2,1,0,114,995228,5937,phone,5,6,320x50
6360701,0,9,283,icdrama.se,1,1,0,78,633687,300,tablet,2,6,300x250
5566875,0,8,1,ask.fm,1,1,0,156,633687,0,pc & other devices,2,6,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,6,320x50
5566875,0,8,1,24livenewspaper.com,1,1,0,155,633687,0,pc & other devices,2,6,320x50
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
11237997,0,14,1,lady-first.net,1,1,0,114,995228,0,pc & other devices,5,6,320x50
11649836,0,8,1,,2,1,0,114,995228,5937,phone,5,6,320x50
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,6,320x50
10669611,0,21,1,newnation.sg,0,1,0,156,931175,100383,phone,5,6,300x250
7855248,1,8,1,,2,1,0,114,760478,12334,phone,2,6,320x50
11253539,0,9,1,lakersnation.com,0,1,0,166,860040,301,phone,2,6,300x250
1172541,2,9,282,,0,1,0,80,999999,0,pc & other devices,5,6,300x250
8963386,0,8,1,cari.com.my,0,2,0,155,820132,100399,phone,5,6,300x250
11661533,0,9,1,malaysia-chronicle.com,0,1,0,138,664349,300,tablet,5,6,300x250
7204114,1,7,1,mitbbs.com,0,2,0,92,760478,0,pc & other devices,5,6,320x50
11661533,0,9,1,malaysia-chronicle.com,0,1,0,166,664349,301,phone,5,6,300x250
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,6,300x250
8963386,0,8,284,cari.com.my,0,2,4,156,820132,0,pc & other devices,5,6,300x250
6360701,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,6,300x250
5566875,0,8,1,kissasian.com,1,1,4,142,633687,0,pc & other devices,2,6,320x50
3137030,0,18,1,check4d.com,0,1,0,92,398922,0,pc & other devices,5,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,6,320x50
6360701,0,8,1,ondramanice.com,1,1,0,114,633687,0,pc & other devices,2,6,300x250
11238000,0,8,1,readcomiconline.to,1,1,0,156,995228,0,pc & other devices,5,6,320x50
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,6,300x250
5566875,0,8,282,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,6,320x50
6360701,0,19,1,tvarticles.me,1,1,4,137,633687,0,pc & other devices,5,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,6,320x50
6360701,0,8,1,on9drama.com,1,1,0,137,633687,0,pc & other devices,2,6,300x250
6360701,0,8,1,mp4upload.com,1,1,0,155,633687,100152,phone,2,6,300x250
6360701,0,8,1,nekonime.com,1,1,0,141,633687,0,pc & other devices,2,6,300x250
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
6360701,0,8,1,mp4upload.com,1,1,0,156,633687,0,pc & other devices,2,6,300x250
5566875,0,8,282,amadershomoy.biz,1,1,0,130,633687,0,pc & other devices,2,6,320x50
6360701,0,8,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,6,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,6,320x50
6360701,0,9,1,kissasian.com,1,1,0,166,633687,300,tablet,2,6,300x250
11238049,0,14,1,,2,1,0,46,995228,12277,phone,5,6,320x50
6360701,0,8,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,6,300x250
11649836,0,14,1,,2,1,0,41,995228,12050,phone,5,6,320x50
4327311,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,6,728x90
5566875,0,9,1,kissasian.com,1,1,0,161,633687,301,phone,2,6,320x50
6360701,0,8,282,amadershomoy.biz,1,1,0,130,633687,0,pc & other devices,5,6,300x250
6360701,0,8,282,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,6,300x250
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
6360701,0,8,1,genfb.com,1,1,0,141,633687,100044,phone,2,6,300x250
11649836,0,8,1,,2,1,0,114,995228,12334,phone,5,6,320x50
11238056,0,14,1,,2,2,0,46,995228,12335,phone,5,6,300x250
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,6,320x50
11238056,0,14,1,,2,1,0,41,995228,5937,phone,5,6,300x250
5566875,0,8,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,icdrama.se,1,2,0,140,633687,301,phone,3,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,166,633687,301,phone,3,6,300x250
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
11238050,0,8,1,,2,0,0,114,995228,0,pc & other devices,5,6,300x250
11649837,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
5566875,0,8,282,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,animenova.org,1,1,0,141,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,69,633687,300,tablet,3,6,300x250
7346519,2,9,282,ladyironchef.com,0,1,0,161,760478,301,phone,3,6,160x600
6360701,0,9,1,dramacity.se,1,1,1,150,633687,301,phone,3,6,300x250
8963386,0,8,284,cari.com.my,0,2,0,156,820132,0,pc & other devices,5,6,300x250
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,6,300x600
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,282,kalerkantho.com,1,1,0,130,633687,100330,phone,3,6,320x50
5566875,0,10,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
11235059,0,8,1,tribalfootball.com,1,1,0,155,665210,100346,phone,3,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,300,tablet,3,6,300x250
11057545,1,8,1,gamepress.gg,0,1,0,156,970379,0,pc & other devices,5,6,300x250
5566875,0,21,282,24livenewspaper.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,8,284,kissasian.com,1,1,4,156,633687,0,pc & other devices,3,6,320x50
11406637,0,26,1,gravitytales.com,0,1,0,166,1017605,301,phone,5,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,71,633687,300,tablet,3,6,300x250
8963386,0,9,282,cari.com.my,0,2,0,166,820132,0,pc & other devices,5,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,46,633687,8613,phone,3,6,320x50
5566875,0,8,284,kissasian.com,1,1,4,156,633687,0,pc & other devices,3,6,320x50
10033070,0,8,1,lifebuzz.com,0,1,0,156,887014,100383,phone,5,6,320x50
5995268,2,9,1,myanimelist.net,1,1,0,124,592198,301,phone,3,6,300x250
5995268,1,8,1,myanimelist.net,1,1,0,142,592198,0,pc & other devices,5,6,320x50
4660338,2,8,1,cyclingnews.com,0,1,0,92,50917,0,pc & other devices,5,6,300x600
5566875,0,21,282,amadershomoy.biz,1,1,0,156,633687,0,pc & other devices,5,6,320x50
5566875,0,9,282,freemalaysiatoday.com,1,1,0,167,633687,0,pc & other devices,3,6,320x50
5566875,0,9,282,mopub.com,1,1,0,161,633687,301,phone,5,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100346,phone,3,6,320x50
11238042,0,8,1,,2,1,0,156,995228,100383,phone,5,6,320x50
6360701,0,14,1,kissasian.com,1,1,4,41,633687,5935,phone,3,6,300x250
11237994,0,8,1,readcomiconline.to,1,1,0,155,995228,0,pc & other devices,5,6,320x50
3698748,0,8,1,msn.com,0,1,0,141,451274,0,pc & other devices,3,6,320x50
11649836,0,8,1,,2,1,0,114,995228,5937,phone,5,6,320x50
5566875,0,8,284,24livenewspaper.com,1,1,4,155,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,kissasian.com,1,1,0,71,633687,300,tablet,3,6,300x250
11238042,0,14,283,,2,1,0,40,995228,7084,phone,5,6,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,301,phone,3,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,3,6,300x250
11649836,0,14,1,,2,1,0,40,995228,12336,phone,5,6,320x50
6360701,0,8,283,kissanime.ru,1,1,0,142,633687,8377,phone,5,6,300x250
6360701,0,21,1,mp4upload.com,1,1,4,155,633687,100234,phone,3,6,300x250
6360701,0,9,282,dramacity.se,1,1,0,161,633687,301,phone,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,3,6,320x50
11649836,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,156,633687,100326,phone,5,6,320x50
11649809,0,21,1,freemalaysiatoday.com,1,1,0,130,995228,12334,phone,3,6,320x50
6360701,0,19,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
6360701,0,7,283,dramacity.se,1,1,0,125,633687,0,pc & other devices,3,6,300x250
6360701,0,9,1,ondramanice.com,1,1,0,166,633687,301,phone,3,6,300x250
11649836,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
5566875,0,9,282,mopub.com,1,1,0,166,633687,301,phone,5,6,320x50
6360701,0,8,1,animetoon.org,1,1,0,155,633687,0,pc & other devices,3,6,300x250
5566875,0,21,1,kissanime.ru,1,1,0,156,633687,100383,phone,3,6,320x50
11246652,0,9,1,lakersnation.com,0,1,0,166,860041,301,phone,3,6,300x250
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,6,728x90
5566875,0,9,1,gooddrama.to,1,1,0,150,633687,300,tablet,5,6,320x50
8963386,0,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,6,300x600
6360701,0,14,1,dramacity.se,1,1,0,141,633687,0,pc & other devices,3,6,300x250
5566875,0,8,1,freemalaysiatoday.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,ask.fm,1,1,0,130,633687,0,pc & other devices,3,6,320x50
11661533,0,8,1,malaysia-chronicle.com,0,1,2,155,664349,0,pc & other devices,5,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100236,phone,3,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,142,633687,0,pc & other devices,3,6,320x50
6360701,0,8,283,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,71,633687,300,tablet,3,6,300x250
11649836,0,8,1,,2,1,0,114,995228,5937,phone,5,6,320x50
11649836,0,8,282,,2,1,0,130,995228,12334,phone,5,6,320x50
11238046,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,320x50
11649809,0,8,1,lady-first.net,1,1,0,141,995228,0,pc & other devices,5,6,320x50
3698726,0,9,1,msn.com,0,1,0,160,451274,301,phone,3,6,320x50
3698740,0,9,1,msn.com,1,1,0,166,451274,301,phone,3,6,320x50
5566875,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,21,1,kissasian.com,1,1,1,156,633687,0,pc & other devices,3,6,320x50
11238043,0,14,1,,2,1,0,41,995228,0,pc & other devices,5,6,300x250
11649836,0,14,1,,2,1,0,113,995228,5937,phone,5,6,320x50
11238040,0,14,282,,2,1,0,46,995228,12343,phone,5,6,300x250
6360701,0,9,1,mp4upload.com,1,1,0,80,633687,300,tablet,3,6,300x250
5566875,0,9,284,mopub.com,1,1,4,166,633687,301,phone,3,6,320x50
7206721,2,21,1,cooltext.com,1,1,0,155,760478,0,pc & other devices,3,6,160x600
7672647,2,8,282,singaporebikes.com,0,1,0,155,760478,0,pc & other devices,3,6,728x90
11238046,0,8,282,,2,1,0,141,995228,0,pc & other devices,5,6,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,6,300x250
6360701,0,21,1,kissasian.com,1,1,0,156,633687,100383,phone,3,6,300x250
5566875,0,8,283,kissanime.ru,1,1,0,142,633687,8377,phone,5,6,320x50
5566875,0,8,282,kissasian.com,1,1,2,156,633687,0,pc & other devices,3,6,320x50
6360701,0,18,1,dramacity.se,1,1,0,125,633687,0,pc & other devices,3,6,300x250
11238043,0,14,1,,2,1,0,46,995228,12058,phone,5,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,150,633687,300,tablet,3,6,320x50
11238050,0,14,1,,2,1,0,113,995228,5937,phone,5,6,300x250
5566875,0,8,1,desitvbox.net,1,1,0,155,633687,0,pc & other devices,3,6,320x50
6360701,0,21,1,icdrama.se,1,2,0,155,633687,100346,phone,3,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,3,6,300x250
11649836,0,8,1,,2,1,0,130,995228,0,pc & other devices,5,6,320x50
10669611,0,8,1,newnation.sg,0,1,0,155,931175,0,pc & other devices,5,6,300x250
11237994,0,8,1,readcomiconline.to,1,1,0,155,995228,0,pc & other devices,5,6,320x50
11649809,0,8,1,freemalaysiatoday.com,1,1,0,156,995228,0,pc & other devices,3,6,320x50
11238043,0,8,1,,2,1,0,114,995228,11927,tablet,5,6,300x250
5566875,0,8,1,24livenewspaper.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,3,6,300x250
11649836,0,8,1,,2,1,0,130,995228,12334,phone,5,6,320x50
9024145,0,8,1,onlinefanatic.com,0,1,0,166,666676,301,phone,3,6,320x50
11238055,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,6,320x50
10676026,0,8,283,google.com,2,1,0,114,792143,11925,tablet,5,6,300x250
9024145,0,9,1,onlinefanatic.com,0,1,0,166,666676,301,phone,3,6,320x50
8963386,0,8,284,cari.com.my,0,2,4,130,820132,100152,phone,5,6,300x250
6360701,0,10,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,3,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
7346519,2,9,282,ladyironchef.com,0,1,0,161,760478,301,phone,3,6,160x600
11238039,0,8,1,,2,1,4,155,995228,100234,phone,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,6,320x50
7215853,2,9,1,justinguitar.com,1,1,0,150,760478,300,tablet,3,6,160x600
3277926,0,9,1,msn.com,0,1,0,150,293282,300,tablet,6,6,300x250
4327311,0,0,1,google.com,2,1,0,130,476215,0,pc & other devices,6,6,728x90
5566875,0,9,282,kissasian.com,1,1,0,166,633687,301,phone,3,6,320x50
6360701,0,21,1,dramacity.se,1,1,0,130,633687,12334,phone,3,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,saoworld.com,1,1,0,155,633687,0,pc & other devices,3,6,300x250
8625891,1,14,1,,2,1,0,46,760478,100084,tablet,3,6,320x50
8963386,0,9,282,cari.com.my,0,2,0,136,820132,301,phone,6,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
6360701,0,7,1,,1,1,0,155,633687,8613,phone,6,6,300x250
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,6,320x50
